-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722
-82.764,3.296,-381,4.196
-27.466,2.197,1.144,2.289
-223.389,4.028,-6.485,9.537
-179.077,4.028,-4.578,8.011
-132.202,3.662,-2.670,5.722

